draft_year,pick,player,ws_first4,draft_order,features_only,pick_+_features
2015,41,Pat Connaughton,6.8,0.3,5.56,3.58
2015,42,Olivier Hanlan,0.0,0.2,4.41,2.79
2015,43,Joe Young,0.3,0.2,2.32,4.48
2015,44,Andrew Harrison,3.2,0.2,7.68,4.0
2015,45,Marcus Thornton,2.2,0.3,6.13,3.16
2015,46,Norman Powell,7.4,0.2,3.76,1.68
2015,47,Artūras Gudaitis,0.0,0.1,0.39,0.06
2015,48,Dakari Johnson,0.6,0.1,7.56,2.11
2015,49,Aaron White,0.0,0.0,0.3,0.05
2015,50,Marcus Eriksson,0.0,0.0,0.39,0.0
2015,51,Tyler Harvey,0.0,0.0,5.2,0.79
2015,52,Satnam Singh,0.0,0.0,0.39,0.01
2015,53,Sir'Dominic Pointer,0.0,0.0,0.3,0.03
2015,54,Dani Díez,0.0,0.0,0.39,0.02
2015,55,Cady Lalanne,0.0,0.0,0.3,0.0
2015,56,Branden Dawson,0.0,0.0,9.79,2.1
2015,57,Nikola Radičević,0.0,0.0,0.39,-0.0
2015,58,J.P. Tokoto,0.0,0.0,2.11,0.19
2015,59,Dimitrios Agravanis,0.0,0.0,0.39,-0.0
2015,60,Luka Mitrović,0.0,0.0,0.39,0.03
2016,1,Ben Simmons,24.3,15.8,13.36,18.03
2016,2,Brandon Ingram,9.6,14.95,7.65,11.78
2016,3,Jaylen Brown,13.9,15.8,15.72,18.4
2016,4,Dragan Bender,0.6000000000000001,14.1,6.9,9.73
2016,5,Kris Dunn,3.9,14.1,6.74,17.13
2016,6,Buddy Hield,13.0,12.2,2.35,16.41
2016,7,Jamal Murray,16.2,12.2,7.16,11.28
2016,8,Marquese Chriss,5.699999999999999,11.7,13.08,11.91
2016,9,Jakob Poeltl,16.299999999999997,11.7,10.52,10.49
2016,10,Thon Maker,6.3,7.5,9.94,11.61
2016,11,Domantas Sabonis,20.6,7.4,9.54,9.5
2016,12,Taurean Prince,5.2,7.4,6.42,9.85
2016,13,Georgios Papagiannis,0.4,6.6,8.15,7.92
2016,14,Denzel Valentine,3.6,5.7,3.63,5.96
2016,15,Juancho Hernangómez,6.1000000000000005,5.7,8.45,7.83
2016,16,Guerschon Yabusele,1.1,7.7,8.45,7.39
2016,17,Wade Baldwin,-0.3,5.7,15.96,7.97
2016,18,Henry Ellenson,0.2,5.7,10.78,7.39
2016,19,Malik Beasley,6.2,7.7,4.49,4.86
2016,20,Caris LeVert,7.3,5.3,4.47,6.14
2016,21,DeAndre' Bembry,1.0,5.3,4.8,5.19
2016,22,Malachi Richardson,-0.1,6.9,4.11,4.1
2016,23,Ante Žižić,3.5,6.9,7.83,6.29
2016,24,Timothé Luwawu-Cabarrot,3.5,6.9,3.82,5.23
2016,25,Brice Johnson,0.2,6.9,4.01,6.47
2016,26,Furkan Korkmaz,3.9,4.5,6.61,6.3
2016,27,Pascal Siakam,21.0,3.7,6.34,7.19
2016,28,Skal Labissière,4.4,2.3,8.18,5.42
2016,29,Dejounte Murray,5.800000000000001,2.3,13.36,8.27
2016,30,Damian Jones,4.4,1.2,11.43,5.39
2016,31,Deyonta Davis,3.6,1.0,13.7,4.51
2016,32,Ivica Zubac,11.9,0.8,8.15,4.04
2016,33,Cheick Diallo,6.3,0.8,12.37,5.79
2016,34,Tyler Ulis,0.4999999999999999,0.3,9.83,2.59
2016,35,Rade Zagorac,0.0,0.8,0.39,0.14
2016,36,Malcolm Brogdon,17.3,0.8,3.9,3.64
2016,37,Chinanu Onuaku,0.0,0.4,14.67,4.06
2016,38,Patrick McCaw,4.199999999999999,1.1,1.7,2.31
2016,39,David Michineau,0.0,1.1,0.39,1.01
2016,40,Diamond Stone,-0.1,0.4,16.4,4.0
2016,41,Stephen Zimmerman,0.0,0.3,12.2,3.68
2016,42,Isaiah Whitehead,-0.9,0.2,8.57,3.84
2016,43,Zhou Qi,-0.3,0.2,7.59,2.51
2016,44,Isaïa Cordinier,0.0,0.2,0.39,0.02
2016,45,Demetrius Jackson,0.2,0.3,5.97,3.2
2016,46,A.J. Hammons,0.0,0.2,3.83,4.91
2016,47,Jake Layman,3.0,0.1,5.34,3.91
2016,48,Paul Zipser,-0.0999999999999999,0.1,2.37,2.69
2016,49,Michael Gbinije,-0.1,0.0,8.51,1.33
2016,50,Georges Niang,2.8,0.0,7.79,5.63
2016,51,Ben Bentil,-0.1,0.0,10.23,3.36
2016,52,Joel Bolomboy,0.3,0.0,8.35,2.12
2016,53,Petr Cornelie,0.0,0.0,0.39,0.03
2016,54,Kay Felder,-0.4,0.0,8.87,3.87
2016,55,Marcus Paige,0.0,0.0,4.6,1.62
2016,56,Daniel Hamilton,0.0,0.0,5.64,0.17
2016,57,Wang Zhelin,0.0,0.0,0.39,-0.0
2016,58,Abdel Nader,2.1,0.0,4.0,1.2
2016,59,Isaiah Cousins,0.0,0.0,4.99,0.32
2016,60,Tyrone Wallace,0.1999999999999999,0.0,4.73,1.22
2017,1,Markelle Fultz,3.1,15.8,7.16,18.75
2017,2,Lonzo Ball,9.2,14.95,13.36,13.0
2017,3,Jayson Tatum,25.5,15.8,7.65,12.7
2017,4,Josh Jackson,-1.7999999999999998,14.1,8.95,11.7
2017,5,De'Aaron Fox,13.2,14.1,10.93,20.88
2017,6,Jonathan Isaac,6.7,12.2,9.54,8.12
2017,7,Lauri Markkanen,11.6,12.2,9.54,8.18
2017,8,Frank Ntilikina,-0.3,11.7,9.31,9.04
2017,9,Dennis Smith Jr.,-1.0,11.7,13.36,9.21
2017,10,Zach Collins,3.8,7.5,10.43,11.88
2017,11,Malik Monk,2.0,7.4,7.16,9.29
2017,12,Luke Kennard,9.7,7.4,4.58,7.3
2017,13,Donovan Mitchell,21.8,6.6,1.84,7.23
2017,14,Bam Adebayo,28.3,5.7,9.39,8.65
2017,15,Justin Jackson,5.3,5.7,4.06,6.61
2017,16,Justin Patton,0.4,7.7,12.07,8.16
2017,17,D.J. Wilson,2.4,5.7,10.36,6.25
2017,18,T.J. Leaf,2.7,5.7,10.15,10.59
2017,19,John Collins,23.0,7.7,11.28,11.56
2017,20,Harry Giles,3.1,5.3,15.14,7.24
2017,21,Terrance Ferguson,4.4,5.3,4.97,5.53
2017,22,Jarrett Allen,26.4,6.9,21.17,10.02
2017,23,OG Anunoby,13.8,6.9,16.23,9.59
2017,24,Tyler Lydon,0.2,6.9,7.41,8.27
2017,25,Anžejs Pasečņiks,0.4,6.9,5.72,6.34
2017,26,Caleb Swanigan,-0.2,4.5,13.5,9.79
2017,27,Kyle Kuzma,12.2,3.7,5.47,7.29
2017,28,Tony Bradley,6.1,2.3,16.04,7.7
2017,29,Derrick White,10.2,2.3,6.6,5.49
2017,30,Josh Hart,11.3,1.2,2.65,2.6
2017,31,Frank Jackson,1.8,1.0,12.52,6.6
2017,32,Davon Reed,-0.1999999999999999,0.8,3.96,1.58
2017,33,Wes Iwundu,4.3,0.8,4.0,2.2
2017,34,Frank Mason III,1.2,0.3,6.53,2.89
2017,35,Ivan Rabb,3.3,0.8,8.19,3.05
2017,36,Jonah Bolden,1.4,0.8,6.74,5.26
2017,37,Semi Ojeleye,5.0,0.4,8.91,9.81
2017,38,Jordan Bell,4.9,1.1,4.21,6.14
2017,39,Jawun Evans,-0.4,1.1,7.99,3.62
2017,40,Dwayne Bacon,0.7999999999999998,0.4,3.67,5.79
2017,41,Tyler Dorsey,1.0,0.3,4.06,3.69
2017,42,Thomas Bryant,10.6,0.2,15.77,3.84
2017,43,Isaiah Hartenstein,3.2,0.2,6.9,6.36
2017,44,Damyean Dotson,3.0,0.2,2.34,1.67
2017,45,Dillon Brooks,3.8,0.3,7.41,3.75
2017,46,Sterling Brown,5.7,0.2,4.55,1.77
2017,47,Ike Anigbogu,0.0,0.1,18.63,3.73
2017,48,Sindarius Thornwell,1.1,0.1,3.04,1.29
2017,49,Vlatko Čančar,0.4,0.0,6.44,4.29
2017,50,Mathias Lessort,0.0,0.0,0.39,0.0
2017,51,Monte Morris,13.1,0.0,4.56,3.05
2017,52,Edmond Sumner,1.9,0.0,5.96,1.08
2017,53,Kadeem Allen,1.0,0.0,4.18,1.04
2017,54,Alec Peters,0.3,0.0,8.0,1.82
2017,55,Nigel Williams-Goss,0.0,0.0,4.29,1.3
2017,56,Jabari Bird,0.2,0.0,5.57,0.98
2017,57,Sasha Vezenkov,0.0,0.0,0.39,-0.0
2017,58,Ognjen Jaramaz,0.0,0.0,0.39,-0.0
2017,59,Jaron Blossomgame,0.3,0.0,3.75,2.14
2017,60,Alpha Kaba,0.0,0.0,0.39,0.03
2018,1,Deandre Ayton,24.6,15.8,9.39,17.68
2018,2,Marvin Bagley III,7.4,14.95,8.73,10.85
2018,3,Luka Dončić,29.0,15.8,6.61,13.83
2018,4,Jaren Jackson Jr.,12.9,14.1,20.0,17.09
2018,5,Trae Young,26.4,14.1,12.87,20.53
2018,6,Mo Bamba,10.5,12.2,9.39,9.44
2018,7,Wendell Carter Jr.,13.6,12.2,19.22,14.44
2018,8,Collin Sexton,5.3,11.7,6.66,10.24
2018,9,Kevin Knox,-0.3,11.7,8.92,10.74
2018,10,Mikal Bridges,24.6,7.5,5.04,5.59
2018,11,Shai Gilgeous-Alexander,17.5,7.4,9.27,7.52
2018,12,Miles Bridges,15.9,7.4,12.44,9.54
2018,13,Jerome Robinson,-0.0999999999999999,6.6,1.93,6.7
2018,14,Michael Porter Jr.,9.6,5.7,9.0,7.76
2018,15,Troy Brown Jr.,4.9,5.7,7.48,9.16
2018,16,Zhaire Smith,0.0,7.7,7.8,5.33
2018,17,Donte DiVincenzo,9.2,5.7,5.54,7.18
2018,18,Lonnie Walker IV,1.9,5.7,4.6,4.47
2018,19,Kevin Huerter,9.5,7.7,6.0,7.65
2018,20,Josh Okogie,5.4,5.3,8.15,5.12
2018,21,Grayson Allen,8.100000000000001,5.3,2.77,7.0
2018,22,Chandler Hutchison,1.2,6.9,5.04,8.46
2018,23,Aaron Holiday,4.7,6.9,8.56,9.15
2018,24,Anfernee Simons,4.0,6.9,7.35,4.97
2018,25,Moritz Wagner,5.9,6.9,11.51,7.85
2018,26,Landry Shamet,10.6,4.5,2.18,5.82
2018,27,Robert Williams,18.4,3.7,5.5,7.07
2018,28,Jacob Evans,-0.6,2.3,1.64,3.01
2018,29,Džanan Musa,0.1,2.3,6.61,2.27
2018,30,Omari Spellman,2.4,1.2,11.82,7.61
2018,31,Elie Okobo,0.5,1.0,6.16,5.06
2018,32,Jevon Carter,4.6,0.8,4.19,2.92
2018,33,Jalen Brunson,17.3,0.8,5.91,2.75
2018,34,Devonte' Graham,10.1,0.3,5.25,3.19
2018,35,Melvin Frazier,-0.3,0.8,2.65,1.46
2018,36,Mitchell Robinson,24.8,0.8,7.83,4.37
2018,37,Gary Trent Jr.,9.6,0.4,6.63,1.89
2018,38,Khyri Thomas,0.5,1.1,2.13,1.29
2018,39,Isaac Bonga,1.8,1.1,9.31,7.24
2018,40,Rodions Kurucs,2.3000000000000003,0.4,6.01,4.77
2018,41,Jarred Vanderbilt,9.2,0.3,8.73,6.5
2018,42,Bruce Brown,12.8,0.2,1.64,1.5
2018,43,Justin Jackson,4.3,0.2,3.49,3.79
2018,44,Issuf Sanon,0.0,0.2,0.39,0.02
2018,45,Hamidou Diallo,4.9,0.3,6.1,1.38
2018,46,De'Anthony Melton,7.6,0.2,14.37,3.85
2018,47,Svi Mykhailiuk,2.6,0.1,6.94,4.05
2018,48,Keita Bates-Diop,3.4000000000000004,0.1,7.75,4.73
2018,49,Chimezie Metu,2.1,0.0,7.66,2.55
2018,50,Alize Johnson,1.3,0.0,5.07,4.15
2018,51,Tony Carr,0.0,0.0,2.99,0.04
2018,52,Vince Edwards,0.0,0.0,5.04,1.06
2018,53,Devon Hall,-0.2,0.0,5.91,0.69
2018,54,Shake Milton,6.9,0.0,3.88,0.63
2018,55,Arnoldas Kulboka,0.0,0.0,3.82,1.91
2018,56,Ray Spalding,0.1,0.0,8.53,2.34
2018,57,Kevin Hervey,-0.1,0.0,7.63,3.0
2018,58,Thomas Welsh,0.1,0.0,6.19,1.55
2018,59,George King,-0.1,0.0,4.02,1.17
2018,60,Kostas Antetokounmpo,-0.2,0.0,6.05,2.11
2019,1,Zion Williamson,14.3,15.8,8.73,16.54
2019,2,Ja Morant,19.7,14.95,13.36,13.0
2019,3,RJ Barrett,8.1,15.8,7.16,14.12
2019,4,De'Andre Hunter,5.4,14.1,5.04,12.39
2019,5,Darius Garland,13.8,14.1,8.84,12.76
2019,6,Jarrett Culver,-0.1,12.2,4.58,12.4
2019,7,Coby White,8.8,12.2,8.08,13.42
2019,8,Jaxson Hayes,14.0,11.7,13.07,11.46
2019,9,Rui Hachimura,7.1,11.7,8.1,7.29
2019,10,Cam Reddish,1.9,7.5,8.95,8.74
2019,11,Cameron Johnson,14.4,7.4,4.88,6.81
2019,12,P.J. Washington,10.7,7.4,9.69,11.01
2019,13,Tyler Herro,10.6,6.6,7.15,7.29
2019,14,Romeo Langford,2.0,5.7,7.6,7.19
2019,15,Sekou Doumbouya,-0.4,5.7,6.9,9.39
2019,16,Chuma Okeke,4.2,7.7,8.1,8.36
2019,17,Nickeil Alexander-Walker,1.7000000000000002,5.7,1.19,5.23
2019,18,Goga Bitadze,5.4,5.7,7.83,6.38
2019,19,Luka Šamanić,0.3,7.7,10.16,8.26
2019,20,Matisse Thybulle,10.9,5.3,4.55,8.7
2019,21,Brandon Clarke,20.0,5.3,5.58,8.0
2019,22,Grant Williams,12.2,6.9,8.71,8.84
2019,23,Darius Bazley,2.9000000000000004,6.9,7.35,7.46
2019,24,Ty Jerome,3.9,6.9,3.9,7.46
2019,25,Nassir Little,4.1,6.9,14.98,8.88
2019,26,Dylan Windler,1.3,4.5,3.84,6.16
2019,27,Mfiondu Kabengele,0.5,3.7,7.29,6.12
2019,28,Jordan Poole,9.9,2.3,4.58,3.99
2019,29,Keldon Johnson,10.6,2.3,10.01,3.82
2019,30,Kevin Porter Jr.,4.0,1.2,7.04,2.83
2019,31,Nic Claxton,15.1,1.0,9.39,4.35
2019,32,KZ Okpala,1.0,0.8,9.38,4.9
2019,33,Carsen Edwards,0.2999999999999999,0.8,6.78,2.36
2019,34,Bruno Fernando,2.0,0.3,10.4,2.87
2019,35,Didi Louzada,-0.1,0.8,6.01,3.16
2019,36,Cody Martin,6.1,0.8,4.74,1.75
2019,37,Deividas Sirvydis,-0.1,0.4,6.61,1.28
2019,38,Daniel Gafford,17.5,1.1,11.1,4.1
2019,39,Alen Smailagić,0.2,1.1,8.15,6.31
2019,40,Justin James,0.2,0.4,4.0,2.47
2019,41,Eric Paschall,5.0,0.3,7.74,8.74
2019,42,Admiral Schofield,1.2000000000000002,0.2,8.73,7.99
2019,43,Jaylen Nowell,4.9,0.2,6.63,2.72
2019,44,Bol Bol,2.5,0.2,9.36,3.91
2019,45,Isaiah Roby,4.1,0.3,7.51,4.27
2019,46,Talen Horton-Tucker,4.1000000000000005,0.2,18.64,2.11
2019,47,Ignas Brazdeikis,0.5,0.1,7.27,3.29
2019,48,Terance Mann,14.3,0.1,4.59,3.52
2019,49,Quinndary Weatherspoon,0.2,0.0,3.06,0.98
2019,50,Jarrell Brantley,0.6,0.0,4.39,4.9
2019,51,Tremont Waters,0.1,0.0,7.87,3.85
2019,52,Jalen McDaniels,6.1,0.0,3.4,1.75
2019,53,Justin Wright-Foreman,0.0,0.0,4.73,0.75
2019,54,Marial Shayok,-0.1,0.0,2.88,0.62
2019,55,Kyle Guy,0.0,0.0,4.73,1.3
2019,56,Jaylen Hands,0.0,0.0,5.62,0.76
2019,57,Jordan Bone,0.1,0.0,5.34,3.31
2019,58,Miye Oni,1.0,0.0,5.46,1.29
2019,59,Dewan Hernandez,0.0,0.0,4.6,1.34
2019,60,Vanja Marinković,0.0,0.0,0.39,0.03
2020,1,Anthony Edwards,16.4,15.8,7.16,18.75
2020,2,James Wiseman,4.2,14.95,8.54,12.18
2020,3,LaMelo Ball,11.5,15.8,9.31,12.83
2020,4,Patrick Williams,8.1,14.1,8.73,9.8
2020,5,Isaac Okoro,13.5,14.1,8.84,12.76
2020,6,Onyeka Okongwu,17.7,12.2,9.39,9.44
2020,7,Killian Hayes,-0.4000000000000001,12.2,9.31,8.46
2020,8,Obi Toppin,12.3,11.7,4.79,5.93
2020,9,Deni Avdija,9.1,11.7,6.01,9.26
2020,10,Jalen Smith,9.2,7.5,11.99,13.52
2020,11,Devin Vassell,9.6,7.4,8.95,8.26
2020,12,Tyrese Haliburton,27.1,7.4,13.36,8.22
2020,13,Kira Lewis Jr.,1.4,6.6,11.78,8.3
2020,14,Aaron Nesmith,7.6,5.7,5.41,7.8
2020,15,Cole Anthony,8.9,5.7,13.36,9.32
2020,16,Isaiah Stewart,11.1,7.7,20.37,10.67
2020,17,Aleksej Pokusevski,-0.0999999999999999,5.7,6.9,7.87
2020,18,Josh Green,7.7,5.7,7.38,6.2
2020,19,Saddiq Bey,14.7,7.7,5.41,8.08
2020,20,Precious Achiuwa,9.4,5.3,9.24,6.62
2020,21,Tyrese Maxey,22.7,5.3,8.84,10.41
2020,22,Zeke Nnaji,5.5,6.9,13.14,7.46
2020,23,Leandro Bolmaro,-0.3,6.9,6.01,5.93
2020,24,R.J. Hampton,0.7999999999999999,6.9,6.61,6.02
2020,25,Immanuel Quickley,18.8,6.9,9.29,6.46
2020,26,Payton Pritchard,12.3,4.5,5.57,7.33
2020,27,Udoka Azubuike,1.9,3.7,13.18,10.43
2020,28,Jaden McDaniels,11.6,2.3,9.54,6.83
2020,29,Malachi Flynn,2.8,2.3,4.73,6.13
2020,30,Desmond Bane,19.0,1.2,4.55,3.31
2020,31,Tyrell Terry,-0.1,1.0,14.04,5.61
2020,32,Vernon Carey Jr.,0.3,0.8,8.54,4.22
2020,33,Daniel Oturu,0.4,0.8,5.5,2.75
2020,34,Théo Maledon,-0.1999999999999999,0.3,6.86,4.87
2020,35,Xavier Tillman Sr.,10.3,0.8,5.45,7.52
2020,36,Tyler Bey,0.0,0.8,7.55,4.0
2020,37,Vít Krejčí,1.2999999999999998,0.4,7.74,1.23
2020,38,Saben Lee,3.5,1.1,7.84,4.25
2020,39,Elijah Hughes,-0.4,1.1,8.82,6.59
2020,40,Robert Woodard II,-0.1,0.4,11.37,6.47
2020,41,Tre Jones,11.6,0.3,7.84,3.0
2020,42,Nick Richards,10.3,0.2,4.44,4.87
2020,43,Jahmi'us Ramsey,0.0,0.2,6.24,4.39
2020,44,Marko Simonovic,0.0,0.2,2.75,2.55
2020,45,Jordan Nwora,3.0,0.3,6.86,3.16
2020,46,CJ Elleby,0.5,0.2,8.48,3.48
2020,47,Yam Madar,0.0,0.1,0.39,0.06
2020,48,Nico Mannion,0.2,0.1,11.78,4.79
2020,49,Isaiah Joe,8.3,0.0,3.3,0.32
2020,50,Skylar Mays,2.2,0.0,5.78,1.26
2020,51,Justinian Jessup,0.0,0.0,0.3,0.01
2020,52,KJ Martin,11.1,0.0,6.01,1.51
2020,53,Cassius Winston,0.1,0.0,5.66,1.33
2020,54,Cassius Stanley,0.0,0.0,3.79,0.03
2020,55,Jay Scrubb,0.0,0.0,8.84,0.29
2020,56,Grant Riller,0.1,0.0,2.5,2.03
2020,57,Reggie Perry,0.4,0.0,11.93,2.78
2020,58,Paul Reed,9.8,0.0,6.67,1.78
2020,59,Jalen Harris,0.3,0.0,4.82,0.34
2020,60,Sam Merrill,3.5,0.0,5.53,1.06
