draft_year,pick,player,ws_first4,draft_order,features_only,pick_+_features
2015,34,Anthony Brown,-0.3,0.3,5.23,4.52
2015,35,Willy Hernangómez,7.8,0.8,2.84,1.85
2015,36,Rakeem Christmas,0.5,0.8,7.51,7.9
2015,37,Richaun Holmes,12.4,0.4,4.81,3.96
2015,38,Darrun Hilliard,0.3,1.1,5.2,2.19
2015,39,Juan Pablo Vaulet,0.0,1.1,0.37,0.21
2015,40,Josh Richardson,15.7,0.4,3.18,1.25
2015,41,Pat Connaughton,6.8,0.3,6.8,2.49
2015,42,Olivier Hanlan,0.0,0.2,2.97,2.5
2015,43,Joe Young,0.3,0.2,5.88,4.59
2015,44,Andrew Harrison,3.2,0.2,7.01,4.46
2015,45,Marcus Thornton,2.2,0.3,4.41,2.35
2015,46,Norman Powell,7.4,0.2,4.65,1.86
2015,47,Artūras Gudaitis,0.0,0.1,0.37,0.01
2015,48,Dakari Johnson,0.6,0.1,6.88,1.71
2015,49,Aaron White,0.0,0.0,2.59,0.2
2015,50,Marcus Eriksson,0.0,0.0,0.37,-0.0
2015,51,Tyler Harvey,0.0,0.0,5.2,2.81
2015,52,Satnam Singh,0.0,0.0,0.37,0.01
2015,53,Sir'Dominic Pointer,0.0,0.0,0.95,0.76
2015,54,Dani Díez,0.0,0.0,0.37,0.02
2015,55,Cady Lalanne,0.0,0.0,0.76,0.63
2015,56,Branden Dawson,0.0,0.0,6.46,2.33
2015,57,Nikola Radičević,0.0,0.0,0.37,0.0
2015,58,J.P. Tokoto,0.0,0.0,2.87,0.44
2015,59,Dimitrios Agravanis,0.0,0.0,0.37,-0.0
2015,60,Luka Mitrović,0.0,0.0,0.37,0.02
2016,1,Ben Simmons,24.3,15.8,18.86,21.4
2016,2,Brandon Ingram,9.6,14.95,10.0,13.48
2016,3,Jaylen Brown,13.9,15.8,9.49,15.82
2016,4,Dragan Bender,0.6000000000000001,14.1,7.16,9.98
2016,5,Kris Dunn,3.9,14.1,5.97,16.8
2016,6,Buddy Hield,13.0,12.2,7.23,15.98
2016,7,Jamal Murray,16.2,12.2,9.2,12.32
2016,8,Marquese Chriss,5.699999999999999,11.7,10.17,10.2
2016,9,Jakob Poeltl,16.299999999999997,11.7,13.27,11.12
2016,10,Thon Maker,6.3,7.5,8.89,10.92
2016,11,Domantas Sabonis,20.6,7.4,17.73,10.8
2016,12,Taurean Prince,5.2,7.4,3.72,8.38
2016,13,Georgios Papagiannis,0.4,6.6,8.25,8.09
2016,14,Denzel Valentine,3.6,5.7,6.2,8.68
2016,15,Juancho Hernangómez,6.1000000000000005,5.7,8.56,7.96
2016,16,Guerschon Yabusele,1.1,7.7,8.56,7.38
2016,17,Wade Baldwin,-0.3,5.7,9.62,7.58
2016,18,Henry Ellenson,0.2,5.7,13.93,8.73
2016,19,Malik Beasley,6.2,7.7,6.22,9.2
2016,20,Caris LeVert,7.3,5.3,6.67,9.87
2016,21,DeAndre' Bembry,1.0,5.3,8.08,7.46
2016,22,Malachi Richardson,-0.1,6.9,2.1,4.2
2016,23,Ante Žižić,3.5,6.9,7.8,5.05
2016,24,Timothé Luwawu-Cabarrot,3.5,6.9,3.9,5.02
2016,25,Brice Johnson,0.2,6.9,11.16,10.49
2016,26,Furkan Korkmaz,3.9,4.5,7.4,6.44
2016,27,Pascal Siakam,21.0,3.7,9.36,8.97
2016,28,Skal Labissière,4.4,2.3,5.93,5.29
2016,29,Dejounte Murray,5.800000000000001,2.3,8.93,4.15
2016,30,Damian Jones,4.4,1.2,8.37,6.35
2016,31,Deyonta Davis,3.6,1.0,9.92,4.78
2016,32,Ivica Zubac,11.9,0.8,8.25,3.85
2016,33,Cheick Diallo,6.3,0.8,7.12,3.57
2016,34,Tyler Ulis,0.4999999999999999,0.3,7.95,4.26
2016,35,Rade Zagorac,0.0,0.8,0.37,0.08
2016,36,Malcolm Brogdon,17.3,0.8,6.37,3.83
2016,37,Chinanu Onuaku,0.0,0.4,11.07,6.11
2016,38,Patrick McCaw,4.199999999999999,1.1,2.15,1.12
2016,39,David Michineau,0.0,1.1,0.37,0.21
2016,40,Diamond Stone,-0.1,0.4,11.65,4.35
2016,41,Stephen Zimmerman,0.0,0.3,8.59,3.23
2016,42,Isaiah Whitehead,-0.9,0.2,5.07,3.25
2016,43,Zhou Qi,-0.3,0.2,7.06,1.91
2016,44,Isaïa Cordinier,0.0,0.2,0.37,0.01
2016,45,Demetrius Jackson,0.2,0.3,5.66,4.0
2016,46,A.J. Hammons,0.0,0.2,8.42,4.27
2016,47,Jake Layman,3.0,0.1,4.04,3.6
2016,48,Paul Zipser,-0.0999999999999999,0.1,2.36,2.42
2016,49,Michael Gbinije,-0.1,0.0,4.23,1.28
2016,50,Georges Niang,2.8,0.0,10.48,5.93
2016,51,Ben Bentil,-0.1,0.0,8.61,2.99
2016,52,Joel Bolomboy,0.3,0.0,8.66,5.05
2016,53,Petr Cornelie,0.0,0.0,0.37,0.04
2016,54,Kay Felder,-0.4,0.0,8.84,4.04
2016,55,Marcus Paige,0.0,0.0,3.79,2.3
2016,56,Daniel Hamilton,0.0,0.0,6.05,1.41
2016,57,Wang Zhelin,0.0,0.0,0.37,0.0
2016,58,Abdel Nader,2.1,0.0,2.64,1.71
2016,59,Isaiah Cousins,0.0,0.0,3.83,0.35
2016,60,Tyrone Wallace,0.1999999999999999,0.0,2.07,1.19
2017,1,Markelle Fultz,3.1,15.8,15.25,21.25
2017,2,Lonzo Ball,9.2,14.95,16.74,19.37
2017,3,Jayson Tatum,25.5,15.8,12.44,19.83
2017,4,Josh Jackson,-1.7999999999999998,14.1,10.35,14.05
2017,5,De'Aaron Fox,13.2,14.1,15.68,16.3
2017,6,Jonathan Isaac,6.7,12.2,7.93,10.94
2017,7,Lauri Markkanen,11.6,12.2,13.55,15.17
2017,8,Frank Ntilikina,-0.3,11.7,9.02,9.76
2017,9,Dennis Smith Jr.,-1.0,11.7,14.3,10.3
2017,10,Zach Collins,3.8,7.5,11.39,11.58
2017,11,Malik Monk,2.0,7.4,6.73,8.03
2017,12,Luke Kennard,9.7,7.4,5.93,8.8
2017,13,Donovan Mitchell,21.8,6.6,1.65,8.22
2017,14,Bam Adebayo,28.3,5.7,9.39,10.05
2017,15,Justin Jackson,5.3,5.7,5.23,6.64
2017,16,Justin Patton,0.4,7.7,12.01,9.99
2017,17,D.J. Wilson,2.4,5.7,8.61,9.36
2017,18,T.J. Leaf,2.7,5.7,16.85,12.73
2017,19,John Collins,23.0,7.7,12.69,10.29
2017,20,Harry Giles,3.1,5.3,10.19,7.77
2017,21,Terrance Ferguson,4.4,5.3,6.37,5.96
2017,22,Jarrett Allen,26.4,6.9,14.08,10.61
2017,23,OG Anunoby,13.8,6.9,9.71,7.75
2017,24,Tyler Lydon,0.2,6.9,7.23,8.93
2017,25,Anžejs Pasečņiks,0.4,6.9,5.41,6.07
2017,26,Caleb Swanigan,-0.2,4.5,22.01,12.41
2017,27,Kyle Kuzma,12.2,3.7,5.73,7.46
2017,28,Tony Bradley,6.1,2.3,9.44,6.95
2017,29,Derrick White,10.2,2.3,9.05,8.25
2017,30,Josh Hart,11.3,1.2,5.74,4.53
2017,31,Frank Jackson,1.8,1.0,7.13,6.9
2017,32,Davon Reed,-0.1999999999999999,0.8,4.48,1.39
2017,33,Wes Iwundu,4.3,0.8,7.34,5.51
2017,34,Frank Mason III,1.2,0.3,9.83,5.54
2017,35,Ivan Rabb,3.3,0.8,15.51,4.71
2017,36,Jonah Bolden,1.4,0.8,3.02,4.01
2017,37,Semi Ojeleye,5.0,0.4,8.96,7.14
2017,38,Jordan Bell,4.9,1.1,8.47,6.67
2017,39,Jawun Evans,-0.4,1.1,9.47,3.72
2017,40,Dwayne Bacon,0.7999999999999998,0.4,4.86,3.33
2017,41,Tyler Dorsey,1.0,0.3,4.27,2.97
2017,42,Thomas Bryant,10.6,0.2,11.88,3.78
2017,43,Isaiah Hartenstein,3.2,0.2,7.16,6.72
2017,44,Damyean Dotson,3.0,0.2,3.92,1.77
2017,45,Dillon Brooks,3.8,0.3,6.8,4.08
2017,46,Sterling Brown,5.7,0.2,5.1,0.96
2017,47,Ike Anigbogu,0.0,0.1,10.75,3.05
2017,48,Sindarius Thornwell,1.1,0.1,4.19,2.25
2017,49,Vlatko Čančar,0.4,0.0,6.25,3.6
2017,50,Mathias Lessort,0.0,0.0,0.37,-0.0
2017,51,Monte Morris,13.1,0.0,7.44,3.54
2017,52,Edmond Sumner,1.9,0.0,3.29,1.6
2017,53,Kadeem Allen,1.0,0.0,7.19,3.43
2017,54,Alec Peters,0.3,0.0,8.79,4.8
2017,55,Nigel Williams-Goss,0.0,0.0,8.56,4.66
2017,56,Jabari Bird,0.2,0.0,2.79,0.46
2017,57,Sasha Vezenkov,0.0,0.0,0.37,0.0
2017,58,Ognjen Jaramaz,0.0,0.0,0.37,-0.0
2017,59,Jaron Blossomgame,0.3,0.0,7.54,2.69
2017,60,Alpha Kaba,0.0,0.0,0.37,0.02
2018,1,Deandre Ayton,24.6,15.8,18.94,17.32
2018,2,Marvin Bagley III,7.4,14.95,16.38,12.09
2018,3,Luka Dončić,29.0,15.8,7.4,12.91
2018,4,Jaren Jackson Jr.,12.9,14.1,11.76,18.69
2018,5,Trae Young,26.4,14.1,10.52,22.1
2018,6,Mo Bamba,10.5,12.2,14.27,9.47
2018,7,Wendell Carter Jr.,13.6,12.2,15.91,14.48
2018,8,Collin Sexton,5.3,11.7,8.77,10.68
2018,9,Kevin Knox,-0.3,11.7,7.91,11.46
2018,10,Mikal Bridges,24.6,7.5,6.47,9.68
2018,11,Shai Gilgeous-Alexander,17.5,7.4,15.22,8.81
2018,12,Miles Bridges,15.9,7.4,14.35,10.46
2018,13,Jerome Robinson,-0.0999999999999999,6.6,6.2,7.82
2018,14,Michael Porter Jr.,9.6,5.7,6.16,6.86
2018,15,Troy Brown Jr.,4.9,5.7,8.22,9.5
2018,16,Zhaire Smith,0.0,7.7,9.52,8.7
2018,17,Donte DiVincenzo,9.2,5.7,6.17,9.29
2018,18,Lonnie Walker IV,1.9,5.7,2.77,4.68
2018,19,Kevin Huerter,9.5,7.7,10.29,8.82
2018,20,Josh Okogie,5.4,5.3,9.41,5.51
2018,21,Grayson Allen,8.100000000000001,5.3,3.3,4.87
2018,22,Chandler Hutchison,1.2,6.9,9.76,7.54
2018,23,Aaron Holiday,4.7,6.9,7.36,7.38
2018,24,Anfernee Simons,4.0,6.9,7.15,6.79
2018,25,Moritz Wagner,5.9,6.9,9.46,8.41
2018,26,Landry Shamet,10.6,4.5,5.26,8.66
2018,27,Robert Williams,18.4,3.7,6.93,8.86
2018,28,Jacob Evans,-0.6,2.3,2.29,3.95
2018,29,Džanan Musa,0.1,2.3,7.4,2.71
2018,30,Omari Spellman,2.4,1.2,8.64,6.44
2018,31,Elie Okobo,0.5,1.0,5.54,4.5
2018,32,Jevon Carter,4.6,0.8,6.33,5.4
2018,33,Jalen Brunson,17.3,0.8,11.0,5.28
2018,34,Devonte' Graham,10.1,0.3,7.51,5.29
2018,35,Melvin Frazier,-0.3,0.8,2.93,1.13
2018,36,Mitchell Robinson,24.8,0.8,7.8,2.95
2018,37,Gary Trent Jr.,9.6,0.4,7.82,2.54
2018,38,Khyri Thomas,0.5,1.1,5.74,1.27
2018,39,Isaac Bonga,1.8,1.1,9.02,6.41
2018,40,Rodions Kurucs,2.3000000000000003,0.4,5.74,4.17
2018,41,Jarred Vanderbilt,9.2,0.3,6.98,4.95
2018,42,Bruce Brown,12.8,0.2,1.28,1.93
2018,43,Justin Jackson,4.3,0.2,3.89,4.33
2018,44,Issuf Sanon,0.0,0.2,0.37,0.01
2018,45,Hamidou Diallo,4.9,0.3,4.37,1.63
2018,46,De'Anthony Melton,7.6,0.2,7.67,4.34
2018,47,Svi Mykhailiuk,2.6,0.1,8.64,4.14
2018,48,Keita Bates-Diop,3.4000000000000004,0.1,7.56,4.6
2018,49,Chimezie Metu,2.1,0.0,7.06,2.7
2018,50,Alize Johnson,1.3,0.0,7.74,3.31
2018,51,Tony Carr,0.0,0.0,7.66,0.45
2018,52,Vince Edwards,0.0,0.0,6.88,4.33
2018,53,Devon Hall,-0.2,0.0,8.18,4.45
2018,54,Shake Milton,6.9,0.0,6.06,1.36
2018,55,Arnoldas Kulboka,0.0,0.0,3.9,1.43
2018,56,Ray Spalding,0.1,0.0,8.21,2.35
2018,57,Kevin Hervey,-0.1,0.0,7.97,4.35
2018,58,Thomas Welsh,0.1,0.0,6.86,4.81
2018,59,George King,-0.1,0.0,3.75,1.98
2018,60,Kostas Antetokounmpo,-0.2,0.0,4.51,2.37
2019,1,Zion Williamson,14.3,15.8,10.9,18.08
2019,2,Ja Morant,19.7,14.95,16.02,24.96
2019,3,RJ Barrett,8.1,15.8,14.14,19.26
2019,4,De'Andre Hunter,5.4,14.1,5.6,14.68
2019,5,Darius Garland,13.8,14.1,12.11,11.68
2019,6,Jarrett Culver,-0.1,12.2,9.8,14.3
2019,7,Coby White,8.8,12.2,6.51,15.38
2019,8,Jaxson Hayes,14.0,11.7,7.7,10.17
2019,9,Rui Hachimura,7.1,11.7,10.18,9.43
2019,10,Cam Reddish,1.9,7.5,5.34,7.57
2019,11,Cameron Johnson,14.4,7.4,7.37,10.13
2019,12,P.J. Washington,10.7,7.4,8.54,9.72
2019,13,Tyler Herro,10.6,6.6,8.75,8.96
2019,14,Romeo Langford,2.0,5.7,9.68,7.89
2019,15,Sekou Doumbouya,-0.4,5.7,7.16,9.71
2019,16,Chuma Okeke,4.2,7.7,8.28,8.64
2019,17,Nickeil Alexander-Walker,1.7000000000000002,5.7,1.69,5.77
2019,18,Goga Bitadze,5.4,5.7,7.8,5.17
2019,19,Luka Šamanić,0.3,7.7,10.34,7.49
2019,20,Matisse Thybulle,10.9,5.3,4.69,6.57
2019,21,Brandon Clarke,20.0,5.3,9.98,9.66
2019,22,Grant Williams,12.2,6.9,12.32,10.45
2019,23,Darius Bazley,2.9000000000000004,6.9,7.35,6.93
2019,24,Ty Jerome,3.9,6.9,4.32,6.07
2019,25,Nassir Little,4.1,6.9,9.81,8.17
2019,26,Dylan Windler,1.3,4.5,9.2,10.58
2019,27,Mfiondu Kabengele,0.5,3.7,3.78,7.01
2019,28,Jordan Poole,9.9,2.3,6.7,5.03
2019,29,Keldon Johnson,10.6,2.3,8.76,5.42
2019,30,Kevin Porter Jr.,4.0,1.2,7.03,5.29
2019,31,Nic Claxton,15.1,1.0,9.88,4.08
2019,32,KZ Okpala,1.0,0.8,9.09,3.55
2019,33,Carsen Edwards,0.2999999999999999,0.8,2.78,3.75
2019,34,Bruno Fernando,2.0,0.3,11.51,6.22
2019,35,Didi Louzada,-0.1,0.8,5.74,2.64
2019,36,Cody Martin,6.1,0.8,4.82,3.33
2019,37,Deividas Sirvydis,-0.1,0.4,7.4,1.4
2019,38,Daniel Gafford,17.5,1.1,7.5,4.12
2019,39,Alen Smailagić,0.2,1.1,8.25,5.64
2019,40,Justin James,0.2,0.4,5.5,5.37
2019,41,Eric Paschall,5.0,0.3,7.92,7.44
2019,42,Admiral Schofield,1.2000000000000002,0.2,8.62,6.48
2019,43,Jaylen Nowell,4.9,0.2,12.99,2.36
2019,44,Bol Bol,2.5,0.2,15.15,5.12
2019,45,Isaiah Roby,4.1,0.3,7.58,3.71
2019,46,Talen Horton-Tucker,4.1000000000000005,0.2,9.4,2.61
2019,47,Ignas Brazdeikis,0.5,0.1,6.7,2.28
2019,48,Terance Mann,14.3,0.1,6.51,4.79
2019,49,Quinndary Weatherspoon,0.2,0.0,6.77,0.6
2019,50,Jarrell Brantley,0.6,0.0,8.26,5.92
2019,51,Tremont Waters,0.1,0.0,5.51,2.58
2019,52,Jalen McDaniels,6.1,0.0,4.47,2.99
2019,53,Justin Wright-Foreman,0.0,0.0,6.74,3.29
2019,54,Marial Shayok,-0.1,0.0,4.48,1.28
2019,55,Kyle Guy,0.0,0.0,5.77,1.69
2019,56,Jaylen Hands,0.0,0.0,1.84,0.7
2019,57,Jordan Bone,0.1,0.0,7.18,4.39
2019,58,Miye Oni,1.0,0.0,4.6,2.73
2019,59,Dewan Hernandez,0.0,0.0,4.29,3.14
2019,60,Vanja Marinković,0.0,0.0,0.37,0.02
2020,1,Anthony Edwards,16.4,15.8,7.1,19.93
2020,2,James Wiseman,4.2,14.95,14.98,12.08
2020,3,LaMelo Ball,11.5,15.8,9.02,12.56
2020,4,Patrick Williams,8.1,14.1,8.89,17.59
2020,5,Isaac Okoro,13.5,14.1,7.97,10.73
2020,6,Onyeka Okongwu,17.7,12.2,10.31,8.91
2020,7,Killian Hayes,-0.4000000000000001,12.2,9.02,8.26
2020,8,Obi Toppin,12.3,11.7,9.54,8.61
2020,9,Deni Avdija,9.1,11.7,5.74,9.94
2020,10,Jalen Smith,9.2,7.5,15.27,10.29
2020,11,Devin Vassell,9.6,7.4,8.05,8.59
2020,12,Tyrese Haliburton,27.1,7.4,18.01,9.52
2020,13,Kira Lewis Jr.,1.4,6.6,14.01,8.69
2020,14,Aaron Nesmith,7.6,5.7,6.76,8.02
2020,15,Cole Anthony,8.9,5.7,8.02,6.82
2020,16,Isaiah Stewart,11.1,7.7,15.26,9.95
2020,17,Aleksej Pokusevski,-0.0999999999999999,5.7,7.16,7.69
2020,18,Josh Green,7.7,5.7,5.27,5.63
2020,19,Saddiq Bey,14.7,7.7,5.71,7.18
2020,20,Precious Achiuwa,9.4,5.3,4.64,6.81
2020,21,Tyrese Maxey,22.7,5.3,8.99,6.3
2020,22,Zeke Nnaji,5.5,6.9,12.3,7.93
2020,23,Leandro Bolmaro,-0.3,6.9,5.74,4.67
2020,24,R.J. Hampton,0.7999999999999999,6.9,7.4,6.73
2020,25,Immanuel Quickley,18.8,6.9,6.08,6.72
2020,26,Payton Pritchard,12.3,4.5,6.53,6.82
2020,27,Udoka Azubuike,1.9,3.7,9.53,10.35
2020,28,Jaden McDaniels,11.6,2.3,6.32,5.68
2020,29,Malachi Flynn,2.8,2.3,5.55,4.84
2020,30,Desmond Bane,19.0,1.2,4.12,3.38
2020,31,Tyrell Terry,-0.1,1.0,10.49,5.62
2020,32,Vernon Carey Jr.,0.3,0.8,8.8,4.73
2020,33,Daniel Oturu,0.4,0.8,8.86,6.38
2020,34,Théo Maledon,-0.1999999999999999,0.3,6.79,5.0
2020,35,Xavier Tillman Sr.,10.3,0.8,6.88,6.4
2020,36,Tyler Bey,0.0,0.8,6.83,3.79
2020,37,Vít Krejčí,1.2999999999999998,0.4,7.89,1.2
2020,38,Saben Lee,3.5,1.1,6.41,2.96
2020,39,Elijah Hughes,-0.4,1.1,4.95,3.51
2020,40,Robert Woodard II,-0.1,0.4,4.92,3.26
2020,41,Tre Jones,11.6,0.3,3.52,2.85
2020,42,Nick Richards,10.3,0.2,5.16,3.63
2020,43,Jahmi'us Ramsey,0.0,0.2,8.48,3.42
2020,44,Marko Simonovic,0.0,0.2,2.84,2.39
2020,45,Jordan Nwora,3.0,0.3,5.02,3.83
2020,46,CJ Elleby,0.5,0.2,8.71,4.28
2020,47,Yam Madar,0.0,0.1,0.37,0.01
2020,48,Nico Mannion,0.2,0.1,5.49,3.09
2020,49,Isaiah Joe,8.3,0.0,3.14,2.17
2020,50,Skylar Mays,2.2,0.0,6.61,1.77
2020,51,Justinian Jessup,0.0,0.0,3.86,1.27
2020,52,KJ Martin,11.1,0.0,5.74,1.42
2020,53,Cassius Winston,0.1,0.0,6.73,3.42
2020,54,Cassius Stanley,0.0,0.0,1.43,0.22
2020,55,Jay Scrubb,0.0,0.0,7.79,0.43
2020,56,Grant Riller,0.1,0.0,8.72,2.78
2020,57,Reggie Perry,0.4,0.0,16.27,4.67
2020,58,Paul Reed,9.8,0.0,5.72,3.77
2020,59,Jalen Harris,0.3,0.0,5.0,1.65
2020,60,Sam Merrill,3.5,0.0,5.46,1.32
